epoch,train_loss,val_loss,test_loss,train_metric,val_metric,test_metric,lr,best_val_metric,best_test_metric,best_epoch,metric_name,metric_direction,run_mode,seed
0,2.1216773986816406,2.008258819580078,1.9760351181030273,0.24285714285714285,0.102,0.13,0.005,0.102,0.13,0,Accuracy,higher,final,0
1,2.092883825302124,1.850995659828186,1.8355798721313477,0.45,0.146,0.188,0.005,0.146,0.188,1,Accuracy,higher,final,0
2,1.8512980937957764,1.8233754634857178,1.830865502357483,0.6214285714285714,0.39,0.379,0.005,0.39,0.379,2,Accuracy,higher,final,0
3,1.6878278255462646,1.7607066631317139,1.7726781368255615,0.6285714285714286,0.342,0.334,0.005,0.39,0.379,2,Accuracy,higher,final,0
4,1.5509545803070068,1.6480947732925415,1.6516249179840088,0.9714285714285714,0.614,0.619,0.005,0.614,0.619,4,Accuracy,higher,final,0
5,1.4131972789764404,1.5349936485290527,1.528444766998291,0.9928571428571429,0.67,0.664,0.005,0.67,0.664,5,Accuracy,higher,final,0
6,1.235443115234375,1.4202028512954712,1.4115804433822632,0.9785714285714285,0.666,0.639,0.005,0.67,0.664,5,Accuracy,higher,final,0
7,1.0769859552383423,1.2263845205307007,1.2172284126281738,0.9928571428571429,0.73,0.731,0.005,0.73,0.731,7,Accuracy,higher,final,0
8,0.8966571092605591,1.115659475326538,1.1055822372436523,0.9928571428571429,0.686,0.698,0.005,0.73,0.731,7,Accuracy,higher,final,0
9,0.7209233045578003,0.9650388360023499,0.9572119116783142,1.0,0.724,0.724,0.005,0.73,0.731,7,Accuracy,higher,final,0
10,0.6130704879760742,0.8680112361907959,0.8574556112289429,0.9857142857142858,0.73,0.741,0.005,0.73,0.731,7,Accuracy,higher,final,0
11,0.5190099477767944,0.8391959071159363,0.8207926154136658,0.9928571428571429,0.744,0.748,0.005,0.744,0.748,11,Accuracy,higher,final,0
12,0.37091687321662903,0.8303172588348389,0.8052314519882202,0.9928571428571429,0.746,0.763,0.005,0.746,0.763,12,Accuracy,higher,final,0
13,0.28401991724967957,0.7650677561759949,0.7336057424545288,0.9928571428571429,0.774,0.777,0.005,0.774,0.777,13,Accuracy,higher,final,0
14,0.24872559309005737,0.7090752124786377,0.6717564463615417,1.0,0.774,0.792,0.005,0.774,0.777,13,Accuracy,higher,final,0
15,0.23701973259449005,0.6930788159370422,0.6499485969543457,1.0,0.782,0.788,0.005,0.782,0.788,15,Accuracy,higher,final,0
