epoch,phase,layer_id,hop,stat_name,stat_value
0,val,0,1,attention_norm_entropy_mean,0.999979853630066
0,val,0,2,attention_norm_entropy_mean,0.9984325170516968
0,val,0,3,attention_norm_entropy_mean,0.999763011932373
0,test,0,1,attention_norm_entropy_mean,0.999979853630066
0,test,0,2,attention_norm_entropy_mean,0.9984325170516968
0,test,0,3,attention_norm_entropy_mean,0.999763011932373
50,val,0,1,attention_norm_entropy_mean,0.99999737739563
50,val,0,1,attention_mae_from_baseline,0.0009728531586006
50,val,0,1,attention_max_abs_diff_from_baseline,0.0149717628955841
50,val,0,1,attention_cosine_to_baseline,0.9999805092811584
50,val,0,2,attention_norm_entropy_mean,0.9968535900115968
50,val,0,2,attention_mae_from_baseline,0.0169455129653215
50,val,0,2,attention_max_abs_diff_from_baseline,0.2262682318687439
50,val,0,2,attention_cosine_to_baseline,0.9942461252212524
50,val,0,3,attention_norm_entropy_mean,0.995685875415802
50,val,0,3,attention_mae_from_baseline,0.0149296876043081
50,val,0,3,attention_max_abs_diff_from_baseline,0.279649019241333
50,val,0,3,attention_cosine_to_baseline,0.9943698048591614
50,test,0,1,attention_norm_entropy_mean,0.99999737739563
50,test,0,1,attention_mae_from_baseline,0.0009728531586006
50,test,0,1,attention_max_abs_diff_from_baseline,0.0149717628955841
50,test,0,1,attention_cosine_to_baseline,0.9999805092811584
50,test,0,2,attention_norm_entropy_mean,0.9968535900115968
50,test,0,2,attention_mae_from_baseline,0.0169455129653215
50,test,0,2,attention_max_abs_diff_from_baseline,0.2262682616710662
50,test,0,2,attention_cosine_to_baseline,0.9942461252212524
50,test,0,3,attention_norm_entropy_mean,0.995685875415802
50,test,0,3,attention_mae_from_baseline,0.0149296876043081
50,test,0,3,attention_max_abs_diff_from_baseline,0.279649019241333
50,test,0,3,attention_cosine_to_baseline,0.9943698048591614
100,val,0,1,attention_norm_entropy_mean,0.9999984502792358
100,val,0,1,attention_mae_from_baseline,0.0009749408927746
100,val,0,1,attention_max_abs_diff_from_baseline,0.0150766968727111
100,val,0,1,attention_cosine_to_baseline,0.9999808073043824
100,val,0,2,attention_norm_entropy_mean,0.9969801306724548
100,val,0,2,attention_mae_from_baseline,0.0166986882686615
100,val,0,2,attention_max_abs_diff_from_baseline,0.2173356711864471
100,val,0,2,attention_cosine_to_baseline,0.9944785833358764
100,val,0,3,attention_norm_entropy_mean,0.9966441988945008
100,val,0,3,attention_mae_from_baseline,0.013373983092606
100,val,0,3,attention_max_abs_diff_from_baseline,0.2445626854896545
100,val,0,3,attention_cosine_to_baseline,0.9955676198005676
100,test,0,1,attention_norm_entropy_mean,0.9999984502792358
100,test,0,1,attention_mae_from_baseline,0.0009749408927746
100,test,0,1,attention_max_abs_diff_from_baseline,0.0150766968727111
100,test,0,1,attention_cosine_to_baseline,0.9999808073043824
100,test,0,2,attention_norm_entropy_mean,0.9969801306724548
100,test,0,2,attention_mae_from_baseline,0.0166986901313066
100,test,0,2,attention_max_abs_diff_from_baseline,0.2173357009887695
100,test,0,2,attention_cosine_to_baseline,0.9944785833358764
100,test,0,3,attention_norm_entropy_mean,0.9966441988945008
100,test,0,3,attention_mae_from_baseline,0.013373983092606
100,test,0,3,attention_max_abs_diff_from_baseline,0.2445627152919769
100,test,0,3,attention_cosine_to_baseline,0.9955676794052124
150,val,0,1,attention_norm_entropy_mean,0.9999986290931702
150,val,0,1,attention_mae_from_baseline,0.00097516895039
150,val,0,1,attention_max_abs_diff_from_baseline,0.0150768160820007
150,val,0,1,attention_cosine_to_baseline,0.9999805092811584
150,val,0,2,attention_norm_entropy_mean,0.9969406723976136
150,val,0,2,attention_mae_from_baseline,0.0168245546519756
150,val,0,2,attention_max_abs_diff_from_baseline,0.2183232903480529
150,val,0,2,attention_cosine_to_baseline,0.9943639039993286
150,val,0,3,attention_norm_entropy_mean,0.9966351389884948
150,val,0,3,attention_mae_from_baseline,0.013284420594573
150,val,0,3,attention_max_abs_diff_from_baseline,0.2534034848213196
150,val,0,3,attention_cosine_to_baseline,0.9956082105636596
150,test,0,1,attention_norm_entropy_mean,0.9999986290931702
150,test,0,1,attention_mae_from_baseline,0.00097516895039
150,test,0,1,attention_max_abs_diff_from_baseline,0.0150768160820007
150,test,0,1,attention_cosine_to_baseline,0.9999805092811584
150,test,0,2,attention_norm_entropy_mean,0.9969406723976136
150,test,0,2,attention_mae_from_baseline,0.0168245546519756
150,test,0,2,attention_max_abs_diff_from_baseline,0.2183232605457306
150,test,0,2,attention_cosine_to_baseline,0.9943639039993286
150,test,0,3,attention_norm_entropy_mean,0.9966351389884948
150,test,0,3,attention_mae_from_baseline,0.0132844196632504
150,test,0,3,attention_max_abs_diff_from_baseline,0.2534034848213196
150,test,0,3,attention_cosine_to_baseline,0.9956082105636596
200,val,0,1,attention_norm_entropy_mean,0.9999986290931702
200,val,0,1,attention_mae_from_baseline,0.0009752154001034
200,val,0,1,attention_max_abs_diff_from_baseline,0.0150763094425201
200,val,0,1,attention_cosine_to_baseline,0.9999804496765136
200,val,0,2,attention_norm_entropy_mean,0.9969613552093506
200,val,0,2,attention_mae_from_baseline,0.0167867895215749
200,val,0,2,attention_max_abs_diff_from_baseline,0.2188825607299804
200,val,0,2,attention_cosine_to_baseline,0.9943886399269104
200,val,0,3,attention_norm_entropy_mean,0.996674656867981
200,val,0,3,attention_mae_from_baseline,0.0132373990491032
200,val,0,3,attention_max_abs_diff_from_baseline,0.251065731048584
