epoch,phase,layer_id,num_hops,lambda_higher,one_hop_weight,higher_order_weight,weights_shape,edge_hops,branch_names,hop_logits_shape,higher_logits_shape,messages_shape,empty_hops,hop_scalars,weights_mean_hop_0,weights_mean_hop_1,weights_mean_hop_2,weights_mean_hop_3,weights_std_hop_0,weights_std_hop_1,weights_std_hop_2,weights_std_hop_3,hop_scalar_hop_0,hop_scalar_hop_1,hop_scalar_hop_2,hop_scalar_hop_3
0,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.949999988079071, 0.8999999761581421, 0.699999988079071, 0.44999998807907104]",0.949999988079071,0.9000000357627869,0.7000000476837158,0.4500000178813934,0.0,0.0,0.0,0.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.449999988079071
0,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.6989489793777466, 0.44876280426979065]",0.949761927127838,0.9004489183425903,0.6989489197731018,0.4487627744674682,0.0,0.0,0.0,0.0,0.949761927127838,0.9004490971565247,0.6989489793777466,0.4487628042697906
0,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9497619271278381, 0.9004490971565247, 0.6989489793777466, 0.44876280426979065]",0.949761927127838,0.9004489183425903,0.6989489197731018,0.4487627744674682,0.0,0.0,0.0,0.0,0.949761927127838,0.9004490971565247,0.6989489793777466,0.4487628042697906
50,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9503135681152344, 0.8873564004898071, 0.6788657307624817, 0.44093701243400574]",0.9503135681152344,0.8873562812805176,0.6788656711578369,0.4409369826316833,0.0,0.0,0.0,0.0,0.9503135681152344,0.8873564004898071,0.6788657307624817,0.4409370124340057
50,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9502458572387695, 0.8872862458229065, 0.6788643598556519, 0.44112613797187805]",0.9502457976341248,0.887286365032196,0.6788643002510071,0.441126137971878,0.0,0.0,0.0,0.0,0.9502458572387696,0.8872862458229065,0.6788643598556519,0.441126137971878
50,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9502458572387695, 0.8872862458229065, 0.6788643598556519, 0.44112613797187805]",0.9502457976341248,0.887286365032196,0.6788643002510071,0.441126137971878,0.0,0.0,0.0,0.0,0.9502458572387696,0.8872862458229065,0.6788643598556519,0.441126137971878
100,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9491126537322998, 0.8861955404281616, 0.6789224147796631, 0.44396495819091797]",0.9491127133369446,0.8861956596374512,0.6789223551750183,0.4439649283885956,0.0,0.0,0.0,0.0,0.9491126537322998,0.8861955404281616,0.6789224147796631,0.4439649581909179
100,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9491063356399536, 0.8861899971961975, 0.6789255142211914, 0.44398149847984314]",0.949106216430664,0.8861900568008423,0.6789255142211914,0.4439815282821655,0.0,0.0,0.0,0.0,0.9491063356399536,0.8861899971961975,0.6789255142211914,0.4439814984798431
100,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9491063356399536, 0.8861899971961975, 0.6789255142211914, 0.44398149847984314]",0.949106216430664,0.8861900568008423,0.6789255142211914,0.4439815282821655,0.0,0.0,0.0,0.0,0.9491063356399536,0.8861899971961975,0.6789255142211914,0.4439814984798431
150,train,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489814639091492, 0.8860597014427185, 0.6789763569831848, 0.4443068206310272]",0.9489814639091492,0.886059582233429,0.6789763569831848,0.4443067610263824,0.0,0.0,0.0,0.0,0.9489814639091492,0.8860597014427185,0.6789763569831848,0.4443068206310272
150,val,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489805102348328, 0.8860588669776917, 0.6789771318435669, 0.4443095922470093]",0.9489805698394777,0.8860588669776917,0.6789771318435669,0.4443095624446869,0.0,0.0,0.0,0.0,0.9489805102348328,0.8860588669776917,0.6789771318435669,0.4443095922470093
150,test,0,4,,,,"[2708, 4]",3.0,"[""root"", ""hop_0"", ""hop_1"", ""hop_2""]","[2708, 4]",,"[2708, 4, 64]","[false, false, false, false]","[0.9489805102348328, 0.8860588669776917, 0.6789771318435669, 0.4443095922470093]",0.9489805698394777,0.8860588669776917,0.6789771318435669,0.4443095624446869,0.0,0.0,0.0,0.0,0.9489805102348328,0.8860588669776917,0.6789771318435669,0.4443095922470093
