epoch,train_loss,val_loss,test_loss,train_metric,val_metric,test_metric,lr,best_val_metric,best_test_metric,best_epoch,metric_name,metric_direction,run_mode,seed
0,2.125358819961548,2.2246880531311035,2.2088143825531006,0.4642857142857143,0.192,0.207,0.005,0.192,0.207,0,Accuracy,higher,final,0
1,2.0135648250579834,1.9416298866271973,1.9475624561309814,0.5214285714285715,0.196,0.189,0.005,0.196,0.189,1,Accuracy,higher,final,0
2,1.7998679876327515,1.755260944366455,1.7613537311553955,0.8571428571428571,0.466,0.458,0.005,0.466,0.458,2,Accuracy,higher,final,0
3,1.723441481590271,1.6671205759048462,1.6650437116622925,0.6571428571428571,0.354,0.372,0.005,0.466,0.458,2,Accuracy,higher,final,0
4,1.5494744777679443,1.6372699737548828,1.6313143968582153,0.9857142857142858,0.608,0.596,0.005,0.608,0.596,4,Accuracy,higher,final,0
5,1.4063549041748047,1.6427419185638428,1.635053277015686,0.9928571428571429,0.494,0.494,0.005,0.608,0.596,4,Accuracy,higher,final,0
6,1.24886953830719,1.5889277458190918,1.5885510444641113,1.0,0.504,0.498,0.005,0.608,0.596,4,Accuracy,higher,final,0
7,1.0946376323699951,1.446730613708496,1.4577254056930542,1.0,0.56,0.546,0.005,0.608,0.596,4,Accuracy,higher,final,0
8,0.9279764294624329,1.2905287742614746,1.307486891746521,1.0,0.616,0.604,0.005,0.616,0.604,8,Accuracy,higher,final,0
9,0.755170464515686,1.1291558742523193,1.142858862876892,1.0,0.696,0.677,0.005,0.696,0.677,9,Accuracy,higher,final,0
10,0.6343075633049011,1.0108062028884888,1.019970417022705,1.0,0.71,0.709,0.005,0.71,0.709,10,Accuracy,higher,final,0
11,0.5394073128700256,0.9173060655593872,0.9226826429367065,1.0,0.742,0.728,0.005,0.742,0.728,11,Accuracy,higher,final,0
12,0.36166778206825256,0.8573538661003113,0.8590733408927917,1.0,0.73,0.729,0.005,0.742,0.728,11,Accuracy,higher,final,0
13,0.3177187144756317,0.8452353477478027,0.8383859395980835,1.0,0.706,0.715,0.005,0.742,0.728,11,Accuracy,higher,final,0
14,0.22656328976154327,0.818405270576477,0.8041566014289856,1.0,0.72,0.723,0.005,0.742,0.728,11,Accuracy,higher,final,0
15,0.1680484116077423,0.7872442007064819,0.7662562131881714,1.0,0.732,0.741,0.005,0.742,0.728,11,Accuracy,higher,final,0
16,0.16088558733463287,0.751972496509552,0.7276127934455872,1.0,0.736,0.767,0.005,0.742,0.728,11,Accuracy,higher,final,0
17,0.13396140933036804,0.7487688064575195,0.7265833020210266,1.0,0.746,0.765,0.005,0.746,0.765,17,Accuracy,higher,final,0
18,0.09447977691888809,0.7300675511360168,0.7092200517654419,1.0,0.752,0.76,0.005,0.752,0.76,18,Accuracy,higher,final,0
19,0.08723431825637817,0.7368003129959106,0.7125838398933411,1.0,0.756,0.759,0.005,0.756,0.759,19,Accuracy,higher,final,0
20,0.0873400941491127,0.7408971786499023,0.7051121592521667,1.0,0.746,0.762,0.005,0.756,0.759,19,Accuracy,higher,final,0
21,0.07801234722137451,0.7794166803359985,0.7296633124351501,1.0,0.73,0.757,0.005,0.756,0.759,19,Accuracy,higher,final,0
22,0.052128300070762634,0.8316178917884827,0.769546627998352,1.0,0.716,0.754,0.005,0.756,0.759,19,Accuracy,higher,final,0
23,0.04847627133131027,0.8516148924827576,0.7864713668823242,1.0,0.714,0.745,0.005,0.756,0.759,19,Accuracy,higher,final,0
24,0.08158687502145767,0.8436883687973022,0.7811458110809326,1.0,0.72,0.747,0.005,0.756,0.759,19,Accuracy,higher,final,0
25,0.08284544944763184,0.8294152617454529,0.7735775113105774,1.0,0.72,0.748,0.005,0.756,0.759,19,Accuracy,higher,final,0
26,0.04027494788169861,0.8346694707870483,0.7849604487419128,1.0,0.726,0.748,0.005,0.756,0.759,19,Accuracy,higher,final,0
27,0.07744437456130981,0.8290866613388062,0.7793391346931458,1.0,0.73,0.745,0.005,0.756,0.759,19,Accuracy,higher,final,0
28,0.021405424922704697,0.8328941464424133,0.7823951840400696,1.0,0.732,0.751,0.005,0.756,0.759,19,Accuracy,higher,final,0
29,0.041645705699920654,0.8046879172325134,0.7488574385643005,1.0,0.748,0.764,0.005,0.756,0.759,19,Accuracy,higher,final,0
30,0.027655532583594322,0.7938876748085022,0.7334843873977661,1.0,0.752,0.762,0.003,0.756,0.759,19,Accuracy,higher,final,0
31,0.0480610653758049,0.794262707233429,0.728813111782074,1.0,0.76,0.769,0.003,0.76,0.769,31,Accuracy,higher,final,0
32,0.01877763867378235,0.7986319661140442,0.7279037237167358,1.0,0.754,0.769,0.003,0.76,0.769,31,Accuracy,higher,final,0
33,0.02772391028702259,0.8116000890731812,0.7367666363716125,1.0,0.756,0.77,0.003,0.76,0.769,31,Accuracy,higher,final,0
34,0.027445245534181595,0.8315296769142151,0.754621148109436,1.0,0.754,0.764,0.003,0.76,0.769,31,Accuracy,higher,final,0
35,0.013118382543325424,0.8501323461532593,0.7706034183502197,1.0,0.756,0.762,0.003,0.76,0.769,31,Accuracy,higher,final,0
36,0.025329481810331345,0.8732961416244507,0.7888247966766357,1.0,0.75,0.762,0.003,0.76,0.769,31,Accuracy,higher,final,0
37,0.011032657697796822,0.8933773040771484,0.8031041026115417,1.0,0.734,0.758,0.003,0.76,0.769,31,Accuracy,higher,final,0
38,0.022436339408159256,0.8955894708633423,0.7998777031898499,1.0,0.734,0.762,0.003,0.76,0.769,31,Accuracy,higher,final,0
39,0.02036244235932827,0.8921592831611633,0.7947328090667725,1.0,0.734,0.767,0.003,0.76,0.769,31,Accuracy,higher,final,0
40,0.03727371245622635,0.8767033815383911,0.7811821699142456,1.0,0.752,0.766,0.003,0.76,0.769,31,Accuracy,higher,final,0
41,0.010873167775571346,0.8764144778251648,0.7815532088279724,1.0,0.76,0.77,0.0018,0.76,0.769,31,Accuracy,higher,final,0
42,0.022037377581000328,0.8796468377113342,0.784257173538208,1.0,0.756,0.775,0.0018,0.76,0.769,31,Accuracy,higher,final,0
43,0.015196814201772213,0.884675145149231,0.7874526977539062,1.0,0.746,0.771,0.0018,0.76,0.769,31,Accuracy,higher,final,0
