epoch,train_loss,val_loss,test_loss,train_metric,val_metric,test_metric,lr,best_val_metric,best_test_metric,best_epoch,metric_name,metric_direction,run_mode,seed
0,2.132791757583618,2.308992624282837,2.2944064140319824,0.15,0.122,0.13,0.005,0.122,0.13,0,Accuracy,higher,final,0
1,2.0870513916015625,2.039010524749756,2.034123420715332,0.6571428571428571,0.272,0.265,0.005,0.272,0.265,1,Accuracy,higher,final,0
2,1.8538709878921509,1.8043321371078491,1.8106353282928467,0.7,0.468,0.444,0.005,0.468,0.444,2,Accuracy,higher,final,0
3,1.6191364526748657,1.6511386632919312,1.6589103937149048,0.7857142857142857,0.594,0.583,0.005,0.594,0.583,3,Accuracy,higher,final,0
4,1.50191330909729,1.5558087825775146,1.56026029586792,0.7571428571428571,0.5,0.466,0.005,0.594,0.583,3,Accuracy,higher,final,0
5,1.4065431356430054,1.4860597848892212,1.4851162433624268,0.9357142857142857,0.552,0.529,0.005,0.594,0.583,3,Accuracy,higher,final,0
6,1.2301182746887207,1.4321613311767578,1.4282186031341553,0.9928571428571429,0.732,0.711,0.005,0.732,0.711,6,Accuracy,higher,final,0
7,1.0335643291473389,1.3946855068206787,1.394771695137024,0.9928571428571429,0.578,0.593,0.005,0.732,0.711,6,Accuracy,higher,final,0
8,0.9189149141311646,1.3336896896362305,1.3391543626785278,0.9857142857142858,0.57,0.585,0.005,0.732,0.711,6,Accuracy,higher,final,0
9,0.7470191121101379,1.2268675565719604,1.23539400100708,0.9857142857142858,0.598,0.607,0.005,0.732,0.711,6,Accuracy,higher,final,0
10,0.6622633934020996,1.0771985054016113,1.0879572629928589,1.0,0.66,0.676,0.005,0.732,0.711,6,Accuracy,higher,final,0
11,0.5411038994789124,0.9291782379150391,0.9378829598426819,1.0,0.744,0.749,0.005,0.744,0.749,11,Accuracy,higher,final,0
12,0.41445139050483704,0.8297938704490662,0.8365917205810547,0.9928571428571429,0.788,0.778,0.005,0.788,0.778,12,Accuracy,higher,final,0
13,0.34197673201560974,0.7773453593254089,0.7824603319168091,1.0,0.802,0.778,0.005,0.802,0.778,13,Accuracy,higher,final,0
14,0.2659495770931244,0.7531836032867432,0.7571226358413696,1.0,0.788,0.772,0.005,0.802,0.778,13,Accuracy,higher,final,0
15,0.318807989358902,0.7414090037345886,0.7415363192558289,1.0,0.776,0.769,0.005,0.802,0.778,13,Accuracy,higher,final,0
16,0.21409162878990173,0.739363968372345,0.7358384728431702,1.0,0.768,0.759,0.005,0.802,0.778,13,Accuracy,higher,final,0
17,0.198335200548172,0.7115647196769714,0.705613374710083,1.0,0.776,0.768,0.005,0.802,0.778,13,Accuracy,higher,final,0
18,0.12541934847831726,0.7016677260398865,0.6926187872886658,1.0,0.77,0.773,0.005,0.802,0.778,13,Accuracy,higher,final,0
19,0.15548843145370483,0.702512800693512,0.6887828707695007,1.0,0.762,0.772,0.005,0.802,0.778,13,Accuracy,higher,final,0
20,0.13531816005706787,0.7123124003410339,0.6925433874130249,1.0,0.762,0.767,0.005,0.802,0.778,13,Accuracy,higher,final,0
21,0.08507675677537918,0.7211540341377258,0.6961057186126709,1.0,0.758,0.766,0.005,0.802,0.778,13,Accuracy,higher,final,0
22,0.10039983689785004,0.731306254863739,0.7025553584098816,1.0,0.754,0.755,0.005,0.802,0.778,13,Accuracy,higher,final,0
23,0.071315698325634,0.7447348237037659,0.7135264873504639,1.0,0.75,0.751,0.005,0.802,0.778,13,Accuracy,higher,final,0
24,0.08127644658088684,0.7793287634849548,0.7446373105049133,1.0,0.744,0.748,0.005,0.802,0.778,13,Accuracy,higher,final,0
25,0.07221167534589767,0.801992654800415,0.7643333673477173,1.0,0.726,0.743,0.005,0.802,0.778,13,Accuracy,higher,final,0
26,0.043366678059101105,0.8123864531517029,0.7731347680091858,1.0,0.716,0.743,0.005,0.802,0.778,13,Accuracy,higher,final,0
27,0.06774786859750748,0.8091526627540588,0.7677912712097168,1.0,0.728,0.745,0.005,0.802,0.778,13,Accuracy,higher,final,0
28,0.04714471101760864,0.8139486312866211,0.7697718143463135,1.0,0.732,0.747,0.005,0.802,0.778,13,Accuracy,higher,final,0
29,0.045305151492357254,0.7948976159095764,0.7505372762680054,1.0,0.74,0.757,0.005,0.802,0.778,13,Accuracy,higher,final,0
30,0.03235471993684769,0.7860070466995239,0.7410928010940552,1.0,0.736,0.761,0.003,0.802,0.778,13,Accuracy,higher,final,0
31,0.04468831419944763,0.7804548144340515,0.7340041399002075,1.0,0.744,0.761,0.003,0.802,0.778,13,Accuracy,higher,final,0
32,0.03066960722208023,0.7827472686767578,0.7341614961624146,1.0,0.744,0.761,0.003,0.802,0.778,13,Accuracy,higher,final,0
33,0.027728216722607613,0.7863584160804749,0.7365100979804993,1.0,0.748,0.761,0.003,0.802,0.778,13,Accuracy,higher,final,0
34,0.03136798366904259,0.7893842458724976,0.7367453575134277,1.0,0.744,0.757,0.003,0.802,0.778,13,Accuracy,higher,final,0
35,0.03329640254378319,0.7855319976806641,0.7329503893852234,1.0,0.748,0.762,0.003,0.802,0.778,13,Accuracy,higher,final,0
36,0.03896621987223625,0.7866567373275757,0.735005795955658,1.0,0.754,0.764,0.003,0.802,0.778,13,Accuracy,higher,final,0
37,0.022446082904934883,0.7818806171417236,0.7312349677085876,1.0,0.76,0.768,0.003,0.802,0.778,13,Accuracy,higher,final,0
38,0.024686366319656372,0.7807415723800659,0.7306011915206909,1.0,0.76,0.766,0.003,0.802,0.778,13,Accuracy,higher,final,0
39,0.027997702360153198,0.7819143533706665,0.7329564690589905,1.0,0.764,0.766,0.003,0.802,0.778,13,Accuracy,higher,final,0
40,0.022077182307839394,0.7892573475837708,0.7383232712745667,1.0,0.764,0.767,0.003,0.802,0.778,13,Accuracy,higher,final,0
41,0.02393326535820961,0.7942935824394226,0.7422343492507935,1.0,0.766,0.768,0.0018,0.802,0.778,13,Accuracy,higher,final,0
42,0.02092099003493786,0.7985780239105225,0.743786633014679,1.0,0.766,0.767,0.0018,0.802,0.778,13,Accuracy,higher,final,0
43,0.030974416062235832,0.80544513463974,0.7475038766860962,1.0,0.764,0.769,0.0018,0.802,0.778,13,Accuracy,higher,final,0
44,0.022339504212141037,0.8154209852218628,0.7529991865158081,1.0,0.762,0.771,0.0018,0.802,0.778,13,Accuracy,higher,final,0
45,0.020132405683398247,0.8220019340515137,0.7555084228515625,1.0,0.756,0.769,0.0018,0.802,0.778,13,Accuracy,higher,final,0
46,0.013045880012214184,0.8300044536590576,0.759182870388031,1.0,0.748,0.77,0.0018,0.802,0.778,13,Accuracy,higher,final,0
47,0.01711854338645935,0.8365099430084229,0.7627264857292175,1.0,0.742,0.769,0.0018,0.802,0.778,13,Accuracy,higher,final,0
48,0.025489429011940956,0.839138388633728,0.7644326686859131,1.0,0.742,0.767,0.0018,0.802,0.778,13,Accuracy,higher,final,0
